recipe_name,recipe_link,recipe_id,recipe_description,ratings,ready-in,directions,ingredients
Traditional Irish Shepherd's Pie,https://www.food.com/recipe/traditional-irish-shepherds-pie-302120,38,"""Posting this per a request.  I've said it once and I'll say it again there is nothing Irish about Corned Beef and Cabbage, but Shepherd's Pie has always been and still is a staple of traditional Irish cooking.  This is a really easy, but tasty recipe that the whole family will enjoy.  It's nutritionally sound with all the major food groups represented.  The British use lamb in their Shepherd's Pie, but we've always used beef.  Do whatever you prefer or even try turkey if you're watching fat content.  This sauce is lovely and rich and should go well with any meat.  You can use fresh or leftover mashed potato.  I usually use 3 tbsp of ketchup instead of the 2tbsp of tomato paste as I like the hint of sweetness, but traditionally the paste would be more sound! You can also make individual pies which are always a hit with the kids.  This freezes beautifully too, so make two and save one! Just let it defrost and glaze with the egg and pop into the oven as directed.  Enjoy! :)""",Recipe rated 4.78 stars. 289 ratings,40mins,"['Pre-heat oven to 200C/400°F.', 'Saute carrots in the olive oil until starting to get tender.', 'Add in the onions and saute for a minute or two then add the meat.', 'Season with black pepper and thyme.', 'Cook until browned then drain fat.', 'Add the butter and peas.', 'Sprinkle with flour and stir through.', 'Add tomato paste, wine and Worcestershire sauce.', 'Let this reduce slightly then add the chicken stock. Allow to reduce down until you have a thick meaty gravy. Season to your taste.', 'Remove from heat. Grease an oven proof dish** (9x13 works for me, as does an oval baker) with butter and add the sauce.', 'Spoon or pipe the mashed potatoes over top. Brush with egg and sprinkle with Parmesan cheese if using.', 'Bake for about 20 minutes or until the potato is nice and browned on top.', 'Serve as is or with some crusty bread to mop up that yummy sauce!']","['1 tablespoon olive oil', '1 teaspoon black pepper', '1 lb lamb or 1   lb ground beef', '1 large onion , finely diced', '3 -4 large carrots , finely diced', '1 cup    frozen peas', '3 -4 sprigs fresh thyme , finely chopped', '2 tablespoons flour', '1 tablespoon butter', '1 glass red wine', '2 tablespoons tomato paste', '2 tablespoons Worcestershire sauce', '1 cup    chicken stock', '1 large   quantity mashed potatoes (estimating 1L or 6 cups, fresh or leftover)', '1 egg , beaten', ' grated parmesan cheese (optional)']"
Melt-In-Your-Mouth Chicken Breasts,https://www.food.com/recipe/melt-in-your-mouth-chicken-breasts-37336,39,"""The mayonnaise make these chicken breast very moist and tender--enjoy!""",Recipe rated 4.45 stars. 607 ratings,55mins,"['Mix mayonnaise or yogurt, cheese and seasonings.', 'Spread mixture over chicken breast and place in baking dish.', 'Bake at 375°F for 45 minutes.']","['4 boneless chicken breast halves', '1 cup mayonnaise or 1   cup    Greek yogurt', '1⁄2 cup parmesan cheese , freshly grated', '1⁄2 teaspoon seasoning salt', '1⁄2 teaspoon ground black pepper', '1 teaspoon garlic powder']"
30-Minute Chicken & Dumplings,https://www.food.com/recipe/30-minute-chicken-and-dumplings-111257,40,"""This is a Rachel Ray recipe I had in my file for quite awhile, and had to try it recently to satisfy a craving. It turned out really well. I used made from scratch biscuit recipe as I couldn't locate the jiffy mix in my area, I made about 6 biscuits. Also, I think the refrigerated biscuits would work as well. Otherwise I followed the recipe pretty much exactly.""",Recipe rated 4.65 stars. 69 ratings,25mins,"['Dice tenders into bite size pieces and set aside.', 'Wash hands.', 'Place a large pot on stove over medium high heat.', 'Add oil, butter, vegetables and bay leaf and cook 5 minutes, stirring frequently.', 'Season mixture with salt, pepper and poultry seasoning.', 'Add flour to the pan and cook 2 minutes.', 'Stir broth or stock to the pot and bring to a boil.', 'Add chicken to the broth and stir.', 'Place biscuit mix in a bowl.', 'Combine with 1/2 cup warm water and parsley.', 'Drop tablespoonfuls of prepared mix into the pot, spacing dumplings evenly.', 'Cover pot tightly and reduce heat to medium low.', 'Steam dumplings 8 to 10 minutes.', 'Remove cover and stir chicken and dumplings to thicken sauce a bit.', 'Stir peas into the pan, remove chicken and dumplings from heat and serve in shallow bowls.']","['11⁄2 lbs    chicken breast tenders', '1 tablespoon olive oil , 1 turn of the pan', '2 tablespoons butter', '1 russet potato , peeled and diced', '2 medium carrots , peeled and diced or thinly sliced', '1 medium onion , chopped', '1 stalk celery , diced', '1 bay leaf , fresh or dried', ' salt & freshly ground black pepper', '1 teaspoon poultry seasoning , 1/3 palm full', '2 tablespoons flour , a handful', '1 quart chicken broth or 1   quart    chicken stock, canned or paper container,preferred brand kitchen basics', '1 (8   ounce) box biscuit mix (preferred brand Jiffy Mix)', '1⁄2 cup warm water', '2 tablespoons flat leaf parsley , handful,chopped', '1 cup frozen green pea']"
Oven-Roasted Greek Potatoes,https://www.food.com/recipe/greek-potatoes-oven-roasted-and-delicious-87782,41,"""These potatoes are a staple in our home. Whether accompanying roast lamb or chicken, or just on their own, we have them a couple of times a week. They are delicious and the ones that get overly-brown in the pan and stick a bit are MINE!  Clean up is a little tricky with this recipe, unless you line your pans with foil, but I find that just filling the pan up with hot, sudsy water and forgetting for an hour (something I apparently have no problem doing ;-)) helps a lot.""",Recipe rated 4.76 stars. 641 ratings,1hr 29mins,"['Preheat oven to 420°F  A reviewer has suggested spraying the baking pan with Pam - that sounds like a great idea!', 'Put all the ingredients into a baking pan large enough to hold them.', 'Season generously with sea salt and black pepper.', 'Make sure your hands are very clean and put them in the pan and give everything a toss to distribute.', ""The garlic will drop into the water/oil solution but its flavour will permeate the potatoes, and this way, it won't burn."", 'Bake for 40 minutes.', 'When a nice golden-brown crust has formed on the potatoes, give them a stir to bring the white underside up, season lightly with a bit more sea salt and pepper and just a light sprinkling of oregano.', 'Add 1/2 cup more water if pan appears to be getting dry, and pop back into oven to brown other side of potatoes.', 'This will take about another 40 minutes.', 'Do not be afraid of overcooking the potatoes- they will be delicious.', 'Note:  I often melt a bouillon cube in the water; if you do, make sure to cut back some on the salt.']","['8 large potatoes , peeled, cut into large wedges  (about 6-7 wedges per potato)', '4 garlic cloves , minced  (more garlic is a good thing, less garlic is a no-no for this recipe)', '1⁄2 cup olive oil', '1 cup water', '1 tablespoon dried oregano (to taste)', '1 large lemon , juiced', ' sea salt', ' fresh coarse ground black pepper']"
Classic Potato Salad,https://www.food.com/recipe/classic-potato-salad-22747,42,"""I make this classic potato salad a lot for pot lucks and picnics. Everyone likes this recipe.""",Recipe rated 4.79 stars. 326 ratings,15mins,"['Boil peeled potatoes in salted water until done. Cool to room temperature.', 'Place diced potatoes in large bowl.', 'Mix mayonnaise, cider vinegar, sugar, mustard, salt, garlic powder, and pepper in another bowl.', 'Add to potatoes.', 'Add celery and onions and mix well.', 'Stir in eggs.', 'Sprinkle a little paprika on top.']","['8 medium potatoes , cooked and diced', '11⁄2 cups mayonnaise', '2 tablespoons cider vinegar', '2 tablespoons sugar', '1 tablespoon yellow mustard', '1 teaspoon salt', '1 teaspoon garlic powder', '1⁄2 teaspoon pepper', '2 celery ribs , sliced', '1 cup onion , minced', '5 hard-boiled eggs', ' paprika']"
Zuppa Toscana,https://www.food.com/recipe/olive-garden-copycat-zuppa-toscana-38298,43,"""This is a clone of the Olive Garden Zuppa Toscana. Tried and true, approved by former Olive Garden chefs.""",Recipe rated 4.88 stars. 733 ratings,1hr,"['Chop or slice uncooked sausage into small pieces and cook until browned and meat is ground in bottom of your soup pan over med-high heat.', 'Add onions, garlic, salt, pepper, and red pepper flakes to Sausage and cook until onions are clear and aromatics of the seasonings blend together.', 'Reduce heat back to medium and place, potatoes, in the pot. and slowly add the Chicken Stock and water and stir. (use Chicken Bouillon envelope for extra flavor is Chicken Stock is weak).', 'Cook on medium heat until potatoes are done and stir occasionally. Once Potatoes are done, Add flour or cornstarch and simmer for another 15 minutes.', 'Reduce heat to lowest setting and sprinkle in your kale and cooked bacon and slowly pour cream while stirring.', 'Check for taste and then serve.']","['1 lb Italian sausage (I like mild sausage)', '2 large russet baking potatoes , wash, sliced in half, and then in 1/4 inch slices', '1 large    vidalia onion, chopped', '4 slices    cooked bacon, chopped', '1 teaspoon Accent seasoning (optional)', '1⁄2 teaspoon salt', '1⁄4 teaspoon black pepper', '1⁄2 teaspoon red pepper flakes', '2 garlic cloves , minced  or 1   tablespoon   of minced garlic from jar', '2 cups   packed in measuring cup kale or 2   cups swiss chard , chopped', '2 (8   ounce) cans chicken broth , add i envelope of chicken bouillon for extra flavor', '1 quart water', '2 teaspoons flour or 2   teaspoons cornstarch , mixed with enough water to make a paste', '1 cup heavy whipping cream (tempered)']"
Sour Cream Chicken Enchiladas,https://www.food.com/recipe/simply-sour-cream-chicken-enchiladas-129926,44,"""Easy to assemble, deliciously creamy and a great choice for once-a-month cooking. And there is NO canned cream soup in my enchiladas -- Hope you give them a try!""",Recipe rated 4.66 stars. 832 ratings,45mins,"['In a frying pan, cook chicken and onion together in oil over medium-high heat until chicken is just done.', 'Divide cooked chicken evenly between 8 tortillas; add 1 1/2 tablespoons cheese to each tortilla.', 'Roll enchiladas and place seam-side down in a 9x13"" baking dish that has been lightly sprayed with no-stick cooking spray.', 'Melt butter in a medium saucepan; stir in flour to make a roux, stir and cook until bubbly, and gradually whisk in chicken broth then bring to boiling, stirring frequently.', 'Remove from heat; stir in sour cream and green chilies.', 'Pour sauce evenly over enchiladas.', 'Top with remaining 3/4 cup cheese (a baking dish may be double-wrapped and frozen at this point) and bake at 400° F for 20 minutes until cheese is melted and sauce near edges of baking dish is bubbly.']","['1 lb chicken breast , diced', '1 medium onion , minced', '1 tablespoon    vegetable oil', '8 (8   inch) flour tortillas , softened', '11⁄2 cups   grated monterey jack cheese or 1 1/2  cups    Mexican blend cheese, divided', '1⁄4 cup butter', '1⁄4 cup flour', '1 (15   ounce) can chicken broth', '1 cup sour cream', '1 (4   ounce) can  chopped green chilies or 2 fresh chili peppers , minced']"
Bourbon Chicken,https://www.food.com/recipe/bourbon-chicken-45809,45,"""I searched and finally found this recipe on the internet. It is a copycat of the Bourbon Chicken sold in Chinese carry-outs in my hometown.  This recipe is so good that my sons gobble it up leaving me just a spoonful. Their excuse was they thought I had eaten.  Editor's Note:  Named Bourbon Chicken because it was supposedly created by a Chinese cook who worked in a restaurant on Bourbon Street.""",Recipe rated 4.58 stars. 3104 ratings,35mins,"[""Editor's Note:  Named Bourbon Chicken because it was supposedly created by a Chinese cook who worked in a restaurant on Bourbon Street."", 'Heat oil in a large skillet.', 'Add chicken pieces and cook until lightly browned.', 'Remove chicken.', 'Add remaining ingredients, heating over medium Heat until well mixed and dissolved.', 'Add chicken and bring to a hard boil.', 'Reduce heat and simmer for 20 minutes.', 'Serve over hot rice and ENJOY.']","['2 lbs boneless chicken breasts , cut into bite-size pieces', '1 -2 tablespoon olive oil', '1 garlic clove , crushed', '1⁄4 teaspoon ginger', '3⁄4 teaspoon crushed red pepper flakes', '1⁄4 cup    apple juice', '1⁄3 cup light brown sugar', '2 tablespoons ketchup', '1 tablespoon cider vinegar', '1⁄2 cup water', '1⁄3 cup soy sauce']"
Simple Baked Chicken Drumsticks,https://www.food.com/recipe/simple-baked-chicken-drumsticks-443758,46,"""I wanted a basic way to cook drumsticks since they are cheaper than the breasts. I didn't want alot of spice or sauce on it so if you are looking that, this is not the recipe for you. We found it just right for us, the flavor of the chicken really comes through. I served with corn and twice baked potato casserole.""",Recipe rated 4.74 stars. 127 ratings,1hr 5mins,"['Put some olive oil in the bottom of a 9x13 pan (just enough to put the drumsticks on).', ""Add drumsticks (space enough apart so they aren't touching each other)."", 'Sprinkle generously with pepper and garlic powder. Sprinkle lightly with salt. Add rosemary to the chicken, if desired.', 'Bake at 375° F for half an hour. Turn drumsticks over and add more garlic powder, pepper and salt (same as before). Top with the parsley.', 'Bake another half an hour, or until cooked until 160°F.']","['9 -12 chicken drumsticks', ' garlic powder', ' pepper', ' salt', ' olive oil', ' rosemary (optional)', ' parsley']"
Chicken-Macaroni Casserole,https://www.food.com/recipe/chicken-macaroni-casserole-351655,47,"""Southern Living: a simple homey casserole my kids like.""",Recipe rated 4.54 stars. 42 ratings,1hr,"['In a large skillet over med-high heat, saute onions in butter until onions are tender.', 'Add in soup and 1 ½ cups cheese; gradually stir in milk.', 'Cook over medium heat until cheese melts; stir in chicken and macaroni; taste and adjust seasoning with salt and pepper.', 'Transfer mixture to a greased 2 ½ quart casserole; sprinkle with cracker crumbs.', 'Bake in a preheated 350° oven for 30 minutes or until heated through.', 'Top with remaining ½ cup cheese and bake 5 minutes.']","['1⁄2 cup   chopped onion', '3 tablespoons butter or 3   tablespoons margarine , melted', '2 (10 3/4  ounce) cans   cream of chicken soup', '2 cups   shredded cheddar cheese , divided', '1 cup milk', '31⁄2 cups   chopped cooked chicken', '21⁄2 cups    cooked macaroni', ' salt', ' pepper', '1⁄4 cup    Ritz cracker crumbs']"
Creamy Burrito Casserole,https://www.food.com/recipe/creamy-burrito-casserole-33919,48,"""Satisfy your craving for something different tonight. It's good and fairly easy. This is stuff I usually have on hand too.""",Recipe rated 4.63 stars. 944 ratings,50mins,"['Brown ground meat/turkey & onion; drain.', 'Add taco seasoning and stir in refried beans.', 'Mix soup and sour cream in a separate bowl.', 'Spread 1/2 sour cream mixture in the bottom of a casserole dish.', 'Tear up 3 tortillas and spread over sour cream mixture.', 'Put 1/2 the meat bean mixture over that.', 'Add a layer of cheese.', 'You could put some hot sauce on this now.', 'Repeat the layers.', 'Sprinkle cheese over the top and bake, uncovered, at 350°F for 20-30 minutes.']","['1 lb ground beef or 1   lb ground turkey', '1⁄2 medium yellow onion , chopped', '1 (1 1/4  ounce) package   taco seasoning', '6 large flour tortillas', '1 (16   ounce) can   refried beans', '2 -3 cups   shredded taco cheese or 2 -3   cups cheddar cheese', '1 (10 3/4  ounce) can   cream of mushroom soup', '4 ounces sour cream', ' jarred hot sauce, if desired to spice it up']"
Chicken Tikka Masala,https://www.food.com/recipe/chicken-tikka-masala-25587,49,"""This recipe appeared in the Chicago Tribune on 4/17/02. The dish has turned out to be extremely popular but be advised that it's very spicy when the recipe proportions are adhered to. Unless you want a super-hot dish, I recommend cutting back on the ground red pepper in the marinade. It may also be a good idea to remove the seeds and veins from the jalapeño chile in the sauce.""",Recipe rated 4.8 stars. 415 ratings,2hrs,"['Soak bamboo skewers in water.', 'Thread chicken on skewers, and marinate (in the refrigerator) for an hour or so.', 'Discard marinade.', 'For sauce, melt butter on medium heat.', 'Add garlic & jalapeno; cook 1 minute.', 'Stir in coriander, cumin, paprika, garam masala & salt.', 'Stir in tomato sauce.', 'Simmer 15 minutes.', 'Stir in cream; simmer to thicken- about 5 minutes.', 'Grill or broil chicken, turning occasionally, to cook through- about 8 minutes.', 'Remove chicken from skewers; add to sauce.', 'Simmer 5 minutes.', 'Garnish with cilantro Serve with basmati rice, naan or pita bread.', ""Note: You can make your own garam masala. McCormick also makes garam masala; it's available in super markets.""]","['11⁄2 lbs boneless skinless chicken , cut in 1 inch cubes', '=== Marinade ===', '1 cup plain yogurt', '2 tablespoons lemon juice', '2 teaspoons ground cumin', '2 teaspoons    ground red pepper', '2 teaspoons black pepper', '1 teaspoon cinnamon', '1 teaspoon salt', '1 piece    minced ginger (1-inch long)', '6 bamboo skewers (6-inch)', '=== Sauce ===', '1 tablespoon unsalted butter', '2 garlic cloves , minced', '1 jalapeno chile , minced', '2 teaspoons ground coriander', '1 teaspoon ground cumin', '1 teaspoon paprika', '1 teaspoon garam masala (buy in Indian market)', '1⁄2 teaspoon salt', '1 (8   ounce) can tomato sauce', '1 cup    whipping cream', '1⁄4 cup   chopped fresh cilantro']"
Chicken Tortilla Soup,https://www.food.com/recipe/amazing-chicken-tortilla-soup-108231,50,"""This recipe has been a huge hit with everyone who has ever tried it. We make it almost weekly, and the leftovers are eaten immediately. It is also very healthy! It is a little spicy, so if you don't have too much of a tolerance for spicy foods, you may choose to leave out the seeds of the jalapeño. If you love spicy, like we do, extra cayenne pepper adds even more zing. Enjoy!""",Recipe rated 4.78 stars. 275 ratings,1hr 15mins,"['Sauté onion, garlic, jalapeño and green pepper with olive oil in a large pot until soft.', 'Add all the rest of the ingredients to the large pot and bring to a boil.', 'After about 15 minutes, remove the chicken breasts and shred.', '(Two forks work well to pull the chicken apart!).', 'Return shredded chicken to the pot and simmer an additional 45 minutes.', 'Serve, topped with crushed tortilla chips if desired.']","['2 teaspoons olive oil', '1 medium onion , chopped', '4 garlic cloves , minced', '1 medium    jalapeno pepper, chopped', '1⁄2 medium green pepper', '4 small boneless skinless chicken breasts', '2 cups frozen corn', '1⁄2 cup dry white wine or 1/2  cup water', '2 teaspoons cumin', '1 teaspoon chili powder', '1⁄4 teaspoon cayenne pepper', '4 (14   ounce) cans chicken broth', '2 (14   ounce) cans diced tomatoes', '2 (8   ounce) cans tomato sauce', '=== Topping ===', '1 cup non-fat tortilla chips (optional)']"
Fantastic Taco Casserole,https://www.food.com/recipe/fantastic-taco-casserole-155186,51,"""I originally found this taco casserole recipe in a Taste of Home magazine.  Since then, I have made this recipe at least 50 times.  I love it because the ingredients list isn't complicated and, based on the layers, I can readily remember all ingredients when I am at the store without my recipe card.  I have served this for myself and had wonderful leftovers or many times I have made it for company with a nice green salad to accompany it.  I hope you enjoy it as much as I do.""",Recipe rated 4.66 stars. 296 ratings,30mins,"['Brown ground beef and drain.', 'Add taco seasoning and cook according to package directions, adding proper amount of water.', 'Put corn chips on bottom of 8x8"" dish.', 'Cook refried beans on stove until hot.', 'Add 1 cup cheese and 1 cup salsa. Stir until combined.', 'Pour beans over corn chips in dish.', 'Add beef to top of beans.', 'Sprinkle remaining cheese over top.', 'Sprinkle green onions and black olives over cheese.', 'Bake in a 375 degree oven until the cheese is sufficiently melted.', 'Take out of oven and sprinkle chopped tomatoes on top.  Wait 1-2 minutes and then serve.']","['1 lb ground beef', '1 (1 1/4  ounce) package   taco seasoning', '1 (15   ounce) can   refried beans', '2 cups monterey jack cheese , divided  (or mixed cheddar, jack etc.)', '1 cup salsa (I prefer mild, but if you would like to kick it up a notch, go for it)', '2 green onions , chopped', '1 (2 1/3  ounce) can  sliced black olives', '1 tomatoes , chopped', '2 cups    corn chips (coarsely crushed or chopped)']"
Broil a Perfect Steak,https://www.food.com/recipe/broil-a-perfect-steak-165254,52,"""I found this cooking guide on Lindauer Family Farms website when I ran out of gas for my grill. If you like how yor steak is prepared at Outback Steakhouse, then you will love this recipe.""",Recipe rated 4.56 stars. 135 ratings,30mins,"['ADDITIONAL ITEMS - Cast Iron Skillet, Spatula or Tongs.', 'Bring your 1 to 2 inch steaks to room temperature and use a clean cloth to remove excess moisture.', 'Move oven rack 6 inches from heating element.', 'Pre-heat oven and skillet by setting the oven to broiler for 15 to 20 minutes.', 'Rub steaks with olive oil, kosher salt and coarsely ground pepper. NOTE: Use any seasonings of your choice.', 'Once the skillet is pre-heated, pull out the oven rack and carefully lay steaks on the skillet. NOTE: Pan is Extermely Hot and will spit and splatter.', 'Close oven and sear the steaks for 3 minutes on one side, turn and sear the opposite side for 3 minutes. DO NOT USE A FORK TO TURN STEAKS!', 'Once seared, set the oven to 500F and cook using this Time Chart. Turn steaks half way through the remaining cooking time.', 'Rare (120-130F)1"" 0-1 minute,  1 1/4"" 2-3 minute,   1 3/4"" 4-5 minute', 'Medium (140-150F) 1"" 2-3 minute, 1 1/4"" 4-5 minute,  1 3/4"" 6-7 minute', 'Medium Well(150-160F)    1"" 4-5 minute,  1 1/4"" 6-7 minute,   1 3/4"" 8-9 minute', 'Remove steaks from the oven and let rest for 5 minutes.', 'Serving on warm plates is recommended to maintain meat temperature.', 'I can not stress this tip enough -- Keep the fork in the drawer until ready to eat. Never pierce the meat during cooking.']","['2 steaks', ' kosher salt', ' fresh coarse ground black pepper', ' olive oil']"
Award Winning Chili,https://www.food.com/recipe/award-winning-chili-105865,53,"""My husband and I created this recipe together. He won a chili cook-off with this recipe at work. We always use venison, but you can use ground beef or turkey.""",Recipe rated 4.8 stars. 464 ratings,2hrs 15mins,"['In a medium Dutch oven over medium-high heat add the olive oil. Add the ground meat and cook, breaking up into pieces, until browned. Add the onions, bell pepper and jalapeno and cook until softened. Drain excess grease.', 'Add the tomatoes, tomato sauce, cumin, chili powder, salt, cayenne, paprika and 1 cup water. Mix to combine.', 'Add the kidney beans and black beans, mix and bring to a simmer. Cover and cook for 1-2 hours.', 'Serve with desired toppings.']","['1 1   lb ground beef or 1   lb ground turkey', '2 onions , diced', '1 green pepper , diced', '1 tablespoon    jalapeno, finely chopped', '1 (14   ounce) can Mexican-style tomatoes (like Rotel)', '2 (8   ounce) cans tomato sauce', '2 tablespoons cumin', '2 tablespoons chili powder', '1 teaspoon salt', '1⁄2 teaspoon cayenne pepper', '1⁄2 teaspoon paprika (smoked if you can find it)', '1 (14   ounce) can kidney beans , drained and rinsed', '1 (14   ounce) can black beans , drained and rinsed', '1 cup water', '=== Toppings ===', ' sour cream', ' cheddar cheese', ' green onion']"
Simple Oven-Roasted Corn on the Cob,https://www.food.com/recipe/simple-oven-roasted-corn-on-the-cob-249168,54,"""Very easy to do; great results. Of course, you can sprinkle any of your favorite seasonings on the corn after buttering.""",Recipe rated 4.6 stars. 48 ratings,30mins,"['Preheat oven to 450 degrees.', 'Remove husks and silks from corn.', 'Butter corn and wrap in foil.', 'Place on cookie sheet and roast for 20 to 25 minutes.']","['4 ears corn', '2 tablespoons butter (softened)']"
Angel Chicken Pasta,https://www.food.com/recipe/angel-chicken-pasta-62012,55,"""Very tasty recipe. Great for when guests come, easy and flavorful.""",Recipe rated 4.33 stars. 19 ratings,1hr 25mins,"['Preheat oven to 325°F.', 'In large saucepan melt butter.', 'Add dressing mix, wine and soup.', 'Mix in cream cheese and stir until smooth.', 'Place chicken in baking dish and cover with sauce.', 'Bake for 60 minutes.', 'Ten minutes before chicken is done cook pasta.', 'Serve chicken and sauce over pasta.']","['4 -6 boneless skinless chicken breasts', '1⁄4 cup butter', '1 (2/3  ounce) package   Italian salad dressing mix', '1⁄2 cup white wine', '1 (10 1/2  ounce) can   condensed golden mushroom soup', '4 ounces cream cheese with chives', ' angel hair pasta']"
Slow-Cooker White Chicken Chili,https://www.food.com/recipe/crock-pot-white-chicken-chili-114789,56,"""This white chicken chili recipe is adapted from a Betty Crocker slow cooker recipes cookbook. I often use frozen chicken breasts, and it can also be prepared conventionally on the stove top. Great comfort food!""",Recipe rated 4.78 stars. 167 ratings,10hrs 5mins,"['Place chicken in a 4 quart slow cooker.', 'Top with beans and corn.', 'In a medium bowl, combine taco seasoning, chiles, condensed soup, and chicken broth. Pour over top of ingredients in the crock pot.', 'Cover and cook on low for 8 to 10 hours.', 'Before serving, stir gently to break up chicken, then stir in the sour cream.', 'Serve topped with green onions and jack cheese, if desired.']","['11⁄4 lbs boneless skinless chicken', '2 (15   ounce) cans great northern beans or  (15   ounce) cans navy beans', '1 (15   ounce) can hominy or  (15   ounce) can white corn', '1 (1 1/4  ounce) envelope   taco seasoning', '1 (4 1/2  ounce) can  of chopped green chilies', '1 (10 3/4  ounce) can   condensed cream of chicken soup', '1 (14   ounce) can chicken broth', '=== TOPPINGS ===', '1⁄2 cup sour cream', ' chopped green onion (optional)', ' monterey jack cheese (optional)']"
Broccoli Cheese Soup,https://www.food.com/recipe/panera-broccoli-cheese-soup-150384,57,"""A very good broccoli cheese soup. Served with crusty bread.""",Recipe rated 4.58 stars. 605 ratings,1hr 10mins,"['Sauté onion in butter. Set aside.', 'Cook melted butter and flour using a whisk over medium heat for 3-5 minutes or until you see a noticeable golden brown color in your pan.', 'Slowly add in the chicken stock and whisk again to combine. Simmer contents covered (stirring occasionally) for 20 minutes on medium heat.', 'Add the broccoli, carrots and the sauteed onions, into the pot. Stir, add the milk and half & half. Cook covered over low heat 20-25 minutes but do not bring to a boil. This may cause the milk to curdle.', ""Add salt, pepper & nutmeg. Note: you can purée half of your soup in a blender or with a handheld immersion blender if you choose however it isn't a requirement. Continue to cook the soup on low heat and slowly add the grated cheese a handful at a time and stir to avoid clumps. Once all the cheese has been added is melted, remove from heat, and serve immediately. Suggestion: serve with crusty bread or in a breadbowl."", 'Refrigerate leftovers after they have cooled and store in a airtight container up to 5 days in the refrigerator.']","['1 tablespoon   melted butter', '1⁄2 medium   chopped onion', '1⁄4 cup   melted butter', '1⁄4 cup flour', '2 cups half-and-half cream', '2 cups    chicken stock', '1⁄2 lb fresh broccoli (chopped into bite size pieces)', '1 cup carrot , julienned, grated', '1⁄4 teaspoon nutmeg', '8 ounces   grated sharp cheddar cheese', ' salt and pepper', ' crusty bread or   bread bowl', '2 cups    whole milk']"
Oven-baked Parmesan Chicken Strips,https://www.food.com/recipe/oven-baked-parmesan-chicken-strips-94907,58,"""These are so fast and just plain delicious as either an entree or an appetizer. The aroma is just like pizza as they're baking, very tempting! They're nice with a marinara dipping sauce, but I actually like them plain, with garlic bread and a salad. And if you line your baking sheet with foil, clean-up is a snap!""",Recipe rated 4.52 stars. 74 ratings,35mins,"['Spray a baking sheet with non-stick spray.', 'In a shallow dish, combine milk and egg.', 'In a plastic zipper bag, combine Parmesan cheese, bread crumbs, onion powder, garlic powder, thyme, basil, pepper and paprika.', 'Dip chicken strips first in milk mixture, then toss to coat evenly in the breadcrumb/cheese mixture.', 'Place on baking sheets and bake at 400 degrees F for 20 minutes or until golden.']","['2 large boneless skinless chicken breasts , cut into 8 to 10 strips', '1⁄4 cup milk', '1 egg , beaten', '2⁄3 cup parmesan cheese , grated', '2⁄3 cup    plain breadcrumbs (like Progresso)', '1⁄4 teaspoon onion powder', '1⁄4 teaspoon garlic powder', '3⁄4 teaspoon dried thyme', '11⁄2 teaspoons dried basil', '1⁄4 teaspoon black pepper', '1 teaspoon paprika']"
Copycat Red Lobster Cheddar Bay Biscuits,https://www.food.com/recipe/red-lobster-cheddar-bay-biscuits-89684,59,"""Don't you just love the copycat recipes? Here's another one, and if you like Red Lobster's biscuits, this is the recipe for you. They may not be the EXACT biscuits, but you will not notice a difference in the taste.""",Recipe rated 4.47 stars. 46 ratings,25mins,"['Heat oven to 450.', 'Combine baking mix, water and grated cheese in a bowl.', 'Roll out on a lightly floured surface, until 1 inch thick.', 'Cut biscuits, and place on an ungreased pan.', 'Melt butter and spices together.', 'Brush the biscuits with the butter and bake for 8 to 10 minutes.']","['2 cups Bisquick baking mix', '1⁄2 cup   cold water', '3⁄4 cup   shredded sharp cheddar cheese', '1⁄4 cup butter', '1 teaspoon dried parsley', '1⁄2 teaspoon garlic powder', '1⁄2 teaspoon    italian seasoning']"
Chicken Alfredo,https://www.food.com/recipe/chicken-alfredo-62343,60,"""Quick and Simple!  My jusband and I love to make this recipe together.  He sautées the chicken while I do the sauce!  Everyone I have ever made this for raves about it for days!""",Recipe rated 4.49 stars. 37 ratings,35mins,"['Cook your pasta, while your chicken sautes, then add a little olive oil or butter to pasta to prevent sticking, lay on large platter or casserole dish; set aside.', 'Coat the bottom of a skillet w/olive oil,and heat on med-high heat.', 'Add chicken strips or chunks, lower heat to med.', 'Sprinkle seasonings over meat to your liking.', 'Saute meat until chicken is no longer pink.', 'Pour chicken and pan drippings over pasta.', 'In a heavy sauce pan, begin to heat cream cheese and butter on medium heat; slowly add milk.', 'Stir until all clumps are out, add cheese, continue to stir, then add pepper.', 'Once all is melted and hot, pour over pasta and chicken.']","['=== For The Chicken Part ===', '4 boneless chicken breasts , cut into strips', ' olive oil', ' garlic powder', ' parsley (fresh or dry)', ' pepper', ' salt', ' tony creole seasoning', '=== For The Sauce ===', '1 (8   ounce) package Philadelphia Cream Cheese', '1⁄2 cup butter', '1⁄2 cup milk', '3⁄4 cup parmesan cheese or 3/4  cup   any Italian cheese', '1 teaspoon white pepper', '1 (16   ounce) package   cooked angel hair pasta (drained and not sticking together) or  (16   ounce) package pasta , of your choice  (drained and not sticking together)']"
